,Airline Name,Overall_Rating,Review_Title,Review Date,Verified,Review,Aircraft,Type Of Traveller,Seat Type,Route,Date Flown,seat comfort,crew flight,food and beverages,on ground services,entertainment,Wifi & Connectivity,Value For Money,Recommended,origin,destination,Index
27642,Spirit Airlines,1,"""the worst airline I have ever flown""",2016-10-24,False,"Spirit is the worst airline I have ever flown. With a business model based on bait and up-charge pricing, I don't know how they continue to operate. If you have a purse/laptop/personal item - that's your carry on. Anything else like a duffel or daypack is extra. I saw people cramming their purses into their carry on bag to avoid the extra charge. But that bag better fit in the test rack by the check in counter or - you guessed it - upcharge. Checked bag over 40lbs? Whopping up-charge. Every passenger we talked with had difficulty accessing the Spirit website to check in online, or modify their reservation. We tried to call Customer Service, the Spirit recording informed us that to talk with a representative costs $25, because that employee costs money. And the plane itself? The seats were cracked pleather, with worn and dirty armrests. Whatever they charge, it's too much for those seats. Coach seating - a 17th century slave ship had more leg room. The seats are small, they do not recline, and the seat backs are bare metal. Not good for your face in an emergency landing. There isn't even a pocket for a magazine, just two stretch cords to hold the emergency placard and a barf bag. The flights - both legs of our trip had landings that made me fear we were going to die. I cannot confirm, but other passengers said Spirit doesn't have assisted landing computers. I will say that landing in Vegas, and on the return in Philadelphia, we had bumpy cross winds. I fly a couple of times a year, and I never have considered that we might not make it. Never again will we fly Spirit. Travelers beware.",,Couple Leisure,Economy Class,LAS to PHL,October 2016,1.0,3.0,1.0,3.0,1.0,1.0,1.0,no,LAS,PHL,30347
28224,Spirit Airlines,1,Spirit Airlines customer review,2015-07-02,False,I never actually got on the plane because Spirit canceled the flight (for an unknown reason). I never even got an email or any kind of notification letting me know this had happened. I was able to get my ticket refunded after a painful process and was told I wouldn't be able to get on another flight until Friday. They were so rude and unhelpful. I did not book another flight with them needless to say.,,Solo Leisure,Economy Class,MSP to DEN,July 2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,MSP,DEN,30997
29082,Malaysia Airlines,2,"""in flight service was splendid""",2024-01-02,True,"  I was going from Kathmandu to Bali with a transit in KL in December. Unfortunately, I left my hand carry suitcase at the gate before boarding the flight from KL to Denpasar-Bali. As soon as the mistake was realised, I informed the cabin crew, but the plane had already started pushing back. The crew was extremely friendly and assured me that I would be getting the suitcase back, and that they had contacted ground staff at KLIA. However after landing in Bali. I went to the lost and found at Denpasar airport in Bali, where the person had no idea how to contact anyone at KL or Malaysia Airlines to inquire about the luggage I left. I was told to fill out a form, which I did. (Looking back now if I had done nothing else other than fill out the form, I would never have gotten any information about my suitcase.) Throughout the next few days I repeatedly called Malaysia Airlines numbers, and none of them ever picked up. I was by the phone for hours at a time. Finally, one number picked up, but I was told the person had no idea what to do about my suitcase, and that it wasn't at Malaysia Airlines' lost and found at KL. After numerous calls, I finally got a hold of another person who directed me to AeroDarat, and said that my suitcase might be at their lost and found. The earlier person could have told me that there was more than one lost and found, and that I should call the other ones to check, but didn't. Thank god I found out about the other lost and found.  Once i got aerodarat's number, Aerodarat didnt pick up numerous times, but once they finally did i found out my luggage was indeed with them. They said i could get it when i transited at KL again on the way back to Kathmandu. Howver, when i was at KL again the person at the help desk said the Aerodarat lost and found was beyond immigration. As we didn't have a visa to enter Malaysia, I told the person i couldn't go past immigration to retrieve my case, to which the person kept responding that i should still go. Then they said they couldnt do anything beyond that. Another lady at the help desk also couldn't do anything, and even got mad at us. Finally, a man came and understood that we couldn't cross immigration, so he said our suitcase would be brought to us at the gate before our next flight. Finally, I got my case back at the gate. I never got ANY email or anything acknowledging that i had filled out the form which the staff told me to fill out. If not for my constant calling, i would never have retrieved my suitcase. the form was completely useless. This experience was unfortunate, as the cabin crew and in flight service was splendid. However, like I said Malaysia Airlines needs to change up it's ground service and lost and found services thoroughly. I will not be flying with Malaysia Airlines again.",Boeing 737-800,Family Leisure,Economy Class,Kathmandu to Denpasar via Kuala Lumpur,December 2023,4.0,5.0,5.0,1.0,5.0,5.0,2.0,no,Kathmandu,DenpasarviaKualaLumpur,31937
31228,Norwegian,3,"""not friendly or helpful""",2015-10-28,False,"Check in staff not friendly or helpful, I had to do everything while the staff stood there and watched. During the flight the cabin crew were arguing about who was going to push the food trolley. The service was very poor. The price was cheaper than BA or SAS but the customer service was non-existent. I would rather pay more and enjoy the good services of another carrier.",,Couple Leisure,Economy Class,London to Copenhagen,August 2015,5.0,1.0,1.0,1.0,1.0,1.0,2.0,no,London,Copenhagen,34292
31892,Oman Air,2,"""got a flight on Singapore Airlines""",2019-08-18,True,"  Riyadh to Singapore: Flight WY 682 RUH-MCT (Delay) Flight WY 849 MCT-CGK (Delay) Flight WY 5836 CGK-SIN (Not Boarding) Change to Singapore Airlines Flight SQ967 The Flight from Muscat to Jakarta arrived at 14:05 (local time)-The transfer assistance inform us that flight to Singapore was no longer boarding. Problem Airport Transfer information: 1st- Promise us put on the next flight at 18:15 (not happen), 2nd- Promise next flight at 18:50 (also did not happen), 3rd- After some pressure from the 23 passengers, who did not board, the airport agents (transition zone) there got a flight on Singapore Airlines at 20:20 4rd-Finally we arrived at destination (Singapore) at 11:00 local time. To be noted: Oman Air agent not appeared or assisted the 23 passenger including several children and woman: 6 hours waiting at the airport, No water and food and Sited on the floor.",,Couple Leisure,Economy Class,Riyad to Singapore via Muscat ,August 2019,2.0,3.0,5.0,2.0,3.0,3.0,2.0,no,Riyad,SingaporeviaMuscat,35031
32813,Philippine Airlines,1,"""Unacceptable on every level""",2021-06-16,True," I booked a flight in November 2019 to fly Dammam - Manila between Christmas and new year. I cancelled the flight in December and awaited a refund minus a %. I contacted the company in January and was told my refund had been paid. It hadn't. I contacted them nearly 50 times until in November 2020 they announced that my refund would be paid before April 2021. Over a year to get 30,000 pesos back. For 10 months they insisted that my bank had made a mistake. Unacceptable on every level.",,Solo Leisure,Economy Class,Dammam to Manila,November 2020,3.0,3.0,3.0,3.0,3.0,3.0,3.0,no,Dammam,Manila,36034
32892,Philippine Airlines,1,"""service was excellent""",2019-06-11,True,"  Return Flight to Riyadh on Economy 23D. Again, it was a full flight. Departure was a little bit delayed due to some passengers who were late in checking in early. Take-off was delayed for around 25-30 minutes. The Captain informed the onboard passengers of the delay and the cause of the delay. Again, Flight was smooth, and truly lived up to the 4 star rating. Used again my own android platform tablet for the in-flight entertainment using My PAL application. Food was superb, service was excellent.",A330-300,Solo Leisure,Economy Class,Manila to Riyadh,June 2019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Manila,Riyadh,36121
33527,Qantas Airways,1,"""shying away from taking responsibility""",2023-08-31,True,"  My wife and kid had a Qantas (QF68) flight from Bengaluru to Melbourne for Aug 25, 2022 via Sydney. As per original schedule, they should have reached Melbourne on 26th Aug at 12:30pm, however due to flight cancellations/reschedule they reached only on 27th Aug at 6pm. A delay of almost 30hrs from the original plan. My kid is a special needs kid and we had mentioned the same in our booking as well (wheelchair assistance, torso booked in advance). While there was some empathy towards my wife & kid in terms of deplaning, hotel reservation in Bengaluru however, all that came only after my wife had to firmly ask for it. Additionally, the original connecting flight from Sydney to Melbourne had a layover of only 2hrs, the new rescheduled flight had a layover of 7hrs. When my wife asked for free lounge access to the staff in Sydney she was denied the same. This experience has really made me regret my decision of choosing Qantas. It's been 4 days I raised a complaint to Qantas and there has been no response at all - they are simply shying away from taking responsibility.",,Family Leisure,Economy Class,Bangalore to Melbourne via Sydney,August 2023,4.0,1.0,4.0,1.0,4.0,4.0,1.0,no,Bangalore,MelbourneviaSydney,36823
33617,Qantas Airways,1,"""never been treated with such disrespect""",2022-12-29,False," I want to talk about service in business class aboard Flight QF 24 that left Bangkok to Sydney, Australia on Dec 26th 2022. My boyfriend and I travel very often, and ALWAYS get business class seats for not just the comfortable seating but most importantly the service and respect. This has been present in every flight we have ever taken, besides this one. We boarded the plane and everything was lovely; seats were nicely prepared and comfortable. We sat and got settled in when one of the staff came around with the normal complimentary champagne which was greatly appreciated. We even asked for a second glass before take off, and were given it no problem at all. Once the flight took off, we were waiting for the normal first class flight attendants to come around and refresh our beverages. We got nothing, only eyes gearing the other way from our seats while we were trying to get the attention from one of the three attendants servicing our area. So, we decided to wait patiently for an hour and a half from take-off when they came around asking what we would like for dinner. My boyfriend and I both asked our separate flight attendants for a refresher, which we were then told we had to wait till after dinner was served (Never have we ever been told no, or ""wait"" in first class) again, one of the reasons we chose to spend thousands on these special seats. Finally we got our second drink after 2 hours had passed at this point. I asked for a glass or champagne and wine, and was told by a male flight attendant, ""you can only have one"" while my boyfriend sat with two glasses next to me, and also before take-off we were given two glasses of champagne? That made no sense and felt extremely weird energy from the staff after this. He then came back and asked if I'd like that second drink now, and I responded “yes please” remaining respectful and grateful. As he comes back for the third time about 20-30 minutes after the second glass was poured, he offers me another drink, but throws in “would you like to start with a glass of water first?” I felt very uncomfortable that he offered me water, without me asking for it, and awkwardly accepted the water. I have never in my 8 years of flying business/first class been asked a question like he did, especially when I was completely reserved and respectful, not one bit out of character. And after he had said/acted this way towards me, the flight attendant that was servicing my boyfriend was approaching him to ask him if he'd like another drink as well. The staff quickly walked to the other side and whispered something in that employee's ear while he was in the middle of pouring my boyfriend a drink, and again, that flight attendant asked him “would you like a glass of water to start with?”. My boyfriend firmly said “No, I would not” as he was officially picking up on the disrespect and completely uncalled for attitude towards both of us. We both became extremely irritated and felt very welcomed and disrespected. We have flown on countless airlines, business/first class seats, and like I said earlier, have NEVER been treated with such disrespect and immatureness from first class flight attendants. We are both successful people and enjoy being treated with respect wherever we go, which is why, like I said, we spend our hard earned money to get that same treatment.",A330,Couple Leisure,Business Class,Bangkok to Sydney,December 2022,4.0,1.0,4.0,2.0,4.0,1.0,1.0,no,Bangkok,Sydney,36923
33919,Qantas Airways,4,"""the food was the worst""",2019-08-09,False,"  Sydney to Perth. I think Qantas have lost the plot - the food was the worst I have ever tasted. I was on row 50 going out, they ran out of one of the three options available which I would have chosen,so I went for the salmon salad thinking they cannot ruin that -  it was absolutely shocking. The plane was quite late leaving, electrical fault and on the return trip there was no TV on the back of the seat hostess said it was an old plane which they usually don't use on this route. If this was all Jetstar then I would accept it for the cheaper price thinking you get what you pay for, but for the money that Qantas charge very unimpressed.",,Solo Leisure,Economy Class,Sydney to Perth,July 2019,2.0,3.0,1.0,3.0,1.0,4.0,2.0,no,Sydney,Perth,37247
34382,Qantas Airways,9,"""the crew did a great job""",2016-12-12,False," My first experience on Qantas A380 was a pleasant one flying from Sydney to London via Dubai. The ground staff were friendly and helpful. The A380 looks a bit old inside, the colours (green and orange) are not particularly attractive and even the seat belts seemed to have had a rough time. However, the crew did a great job, they worked hard throughout the flight, and always with a smile on their face. The food was nice. It's served on a plastic platter and consists of a main meal and a dessert with a small piece of bread. The pilot who landed the plane in London was very good. I rate Qantas very high and will definitely be flying with them again.",A380,Solo Leisure,Economy Class,SYD to LHR via DXB,December 2016,5.0,5.0,3.0,5.0,3.0,1.0,5.0,yes,SYD,LHRviaDXB,37761
35302,Qatar Airways,1,"""The service was amazing""",2023-09-22,True,  The service was amazing. All the time the cabin crew was walking around with drinks and snacks. During the flight I had some problems with my back (sport injuries)and I was walking in the plane to stretch my feet. A cabin crew member came to me and checked if everything is fine and If she could bring me something. She brought me some water and we talked about daily life. She was very kind and at the end even gave me child present for my children at home.  She went the extra mile. Thank you Premkamol. See you hopefully soon again.,,Solo Leisure,Economy Class,Doha to Frankfurt,September 2023,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Doha,Frankfurt,38773
35348,Qatar Airways,1,"""best service provided""",2023-07-20,True," It's good to note that Qatar Airways open its check in counter 5 1/2 hours before departure! Good thing I went to NAIA cause I thought its going to rain and it might cause traffic! Started forming our lines at 5:30pm and counters open exactly 5:50pm fir the 11:20pm flight. Check in process was quiet slow, despite my Silver Status I left the counter at 6:40pm. Understandably only two counters were open since the other check in staff are assisting the 6:35pm departure. Anyway, though it was slow but OK since the clerk was super nice and offered me a complimentary lounge pass! The plane departed around 15 minutes later than published but was able to overcome and arrived earlier in Doha! Was a very smooth landing and the crew were all warm! Food served dinner and breakfast were both sumptuous and delicious! I was seated on a window seat and was quiet cramped because the guy beside me was humungous. Arrival in Doha was as expected very warm and pleasant, security check was fast and quick! A separate lounge for Silver members were provided, and was surprised of its huge size, very comfortable, good food, very clean comfort rooms! Went to the gate early as it was quiet far but thanks to the sky train, I was at my gate in seconds! Fortunately, I was upgraded to Business Class on the second leg of the journey! It was a very pleasant experience considering the 13 hours flight to Montreal! Everything went perfectly well! The very comfortable Q Suite, the award winning Catering and the Best Crew Services contributed to an overall pleasant experience! Thanks to Anna and Dale for taking care of me plus their very beautiful Supervisor which I wasn't able to get the name! Thank you Qatar Airways for the free upgrade and thank you for the best service provided!",Boeing 777-300,Solo Leisure,Economy Class,Manila to Montreal via Doha,July 2023,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Manila,MontrealviaDoha,38821
35367,Qatar Airways,5,"""rather underwhelming experience""",2023-06-07,True,"  Both flights were uneventful with the usual good service, but declining catering quality. There is no butter with the bread for breakfast. Despite most of the gates at Hamad vacant, another remote parking position of arriving aircraft with wait for the buses at scorching 38 degrees. Because of this, I had to run for my connecting flight. The old 788 on the 2nd leg of the journey was in a rather poor sate and not clean. It seems someone has poured red wine over the table, and it was still sticky. Overall a rather underwhelming experience for a carrier charging more than before the Pandemic.",Boeing 777-300 / 787-8,Business,Economy Class,Bangkok to Frankfurt via Doha,June 2023,3.0,5.0,2.0,4.0,5.0,3.0,1.0,yes,Bangkok,FrankfurtviaDoha,38842
35505,Qatar Airways,1,"""Never fail to impress me""",2022-09-29,True,"  Ground Staff at Heathrow were very efficient. 10 min Check-in process with COVID-19 documents checked within the line so you are ready when at the actual counter. Boarding process was also very smooth. Even though Heathrow's facilities do not facilitate a smooth boarding process. The flight took off on time, Seats were very comfortable and massive amounts of legroom. The IFE's screens were responsive and easy to use - Meals were a lot better thanks to the new Qcuisine services (I flew Emirates the week before and it was a lot worse). Landed in Doha on-time where I took the opportunity of grabbing myself a dinner and shopping from Qatar Duty Free, (10% off for QTR customers) - The flight to Islamabad was also boarded on time, not as smooth but that is more to be blamed on fellow passengers who do not listen to instructions or even try following them. The flight was quite short. About 2 hours on a new 777. I was sleeping most of the time. Upon arrival in Pakistan the Ground Staff were also quite helpful (Not Pakistani, the Qatari staff) assisting to all passenger concerns in baggage claim. I will be flying Qatar again next week to Gatwick via Doha - Qatar has always been excellent in the 50+ flights I have taken with them. Never fail to impress me. Thanks to Qatar Airways. And all cabin staff on QR4 (04/09) & QR614 (05/09)",A380-800 / Boeing 777-300,Business,Economy Class,London to Islamabad via Doha,September 2022,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,London,IslamabadviaDoha,39001
35707,Qatar Airways,3,"""a new flight with a transit of 14 hours""",2021-10-16,True,"  Initially my flight got cancelled and my transit time was 1 hour and a few minutes. They gave me a new flight with a transit of 14 hours.  On arrival to Doha, I had paid for a lounge when purchasing my ticket that gives me access to 6hours of the lounge. I had to pay another 55 USD so I can stay till my flight time. I will not be flying this airline in the future.",,Solo Leisure,Economy Class,Johannesburg to Munich via Doha,October 2021,1.0,5.0,4.0,1.0,4.0,4.0,1.0,no,Johannesburg,MunichviaDoha,39214
35936,Qatar Airways,1,"""top amongst all airlines""",2019-12-14,True,"  Sydney to Nairobi via Doha. Excellent check in service, inflight entertainment, polite and courteous staff and cant find any mistake in their passenger handling. I think that the reason why they are top amongst all airlines.",A380 / A330,Couple Leisure,Economy Class,Sydney to Nairobi via Doha,December 2019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Sydney,NairobiviaDoha,39466
36141,Qatar Airways,5,"""cabin baggage exceeded allowed weight""",2018-12-20,True,"  Denpasar to Munich via Doha. When I reached the check in counter, the lady was weighing my cabin baggage which exceeded the allowed weight by 5kg. She therefore refused me to allow it on board and asked me to put things out. Unfortunately it was a bag that I could not leave as checked baggage, as it was a very expensive and I had also things there I needed on board.  I  understand policies, but  I have allowed checked baggage of 30kg and I'm not using it; why is it not possible to allow a cabin bag to exceed 5 kg? I was standing there 20 minutes and she did not proceed with the ticket. In the end I got really mad, as I knew the only option was to throw out my close bag to get rid of the 5kg. So in the end I lost my closing times at the airport. On the plane I felt like the whole service was running slow this time and we've been waiting longer to get the first meal (on the flight from Denpasar). Everything else has been fine as usual: good seats, good entertainment and overall very nice staff. This action really disappointed me quite a lot. ",,Solo Leisure,Economy Class,Denpasar to Munich via Doha,December 2018,4.0,4.0,5.0,1.0,4.0,5.0,3.0,no,Denpasar,MunichviaDoha,39694
36206,Qatar Airways,1,"""crew is professional, attentive""",2018-09-02,True,"  Milan to Cape Town via Doha. You have to be ""picky"" to fault anything on Qatar Airways : cabin crew is professional, attentive, they cannot do enough for you, food is good, aircraft are clean, everything seems to be working almost perfectly. Perhaps more free WI-FI on board would be a bonus.",Boeing-777 / 787,Solo Leisure,Business Class,Milan to Cape Town via Doha,August 2018,5.0,5.0,5.0,5.0,5.0,4.0,4.0,yes,Milan,CapeTownviaDoha,39762
36225,Qatar Airways,1,"""very good staff""",2018-07-24,True,"  Bucharest to Denpasar via Doha. Very good! We changed 2 flights, very good staff and great food and better services than others. The menu is balanced. Very clean toilets and cabin.",,Couple Leisure,Economy Class,Bucharest to Denpasar via Doha,July 2018,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Bucharest,DenpasarviaDoha,39783
36406,Qatar Airways,1,"""wanted my expenses reimbursed""",2017-09-30,False,"  Our flight from Sydney to Madrid via Doha was delayed by 9 hours. We were not informed until we arrived to check in. Stood in line for 3 hours only to be turned away. No explanation or apology. Returned 9 hours later at 3:30am. Had to spend $480 on taxi fares. Arrived in Doha, delay meant we missed our connecting flight so we had to spend a day in Qatar. Waited in line for another hour while accommodation was arranged. They put us in the Best Western which was a nightmarish slum. Told not to leave the hotel. I wanted my expenses to be reimbursed ie. taxi fares and missed hotel accommodation in Madrid. Called Qatar's customer help line on hold for 40 minutes then hung up on twice. I've tried emailing and no reply.",,Couple Leisure,Economy Class,Sydney to Madrid via Doha,August 2017,4.0,3.0,3.0,1.0,5.0,5.0,1.0,no,Sydney,MadridviaDoha,39983
36490,Qatar Airways,9,"""fantastic trip on Qatar""",2017-05-06,False, First Class on Qatar's A380 service Doha-Sydney round trip. First time in Al Safwa lounge at Doha - stayed in a quiet room both times and also visited the full service restaurant. Have always read so much hype about the lounge but actually prefer the Al Mourjan business lounge more (more life to it). Excellent food and service in Al Safwa. Outstanding seat / service on the aircraft. Best sleep on an aircraft I've had yet (8+ hours each way). Extremely comfortable and not too hot. Seats aren't very private but no complaints. Flight crew always willing and able to help out without being too intrusive. Great meals as usual including the caviar service. Another fantastic trip on Qatar.,A380,Couple Leisure,First Class,Doha to Sydney,March 2017,5.0,5.0,5.0,4.0,4.0,2.0,5.0,yes,Doha,Sydney,40075
36496,Qatar Airways,9,Qatar Airways customer review,2017-04-29,False,"  Milan to Cape Town via Doha. As a Gold Member for the past three years, Qatar Airways standards remain high when it comes to safety, professionalism, cleanliness, punctuality, and they are really trying hard to ensure passengers comfort. They crew are friendly and competent, food and wine is very good; ground assistance is good, they take care and ensure you board the flight when the time on the ground between flights is rather short. If we really wish to knit pick we could ask for an added mattress during overnight long flights or an L size of the grey pijama : the XXL given if oversize for most.",A330-200 / Boeing 787-8 ,Solo Leisure,Business Class,Milan to Cape Town via Doha,April 2017,4.0,5.0,5.0,5.0,5.0,5.0,4.0,yes,Milan,CapeTownviaDoha,40081
36562,Qatar Airways,1,"""above the other Gulf airlines""",2017-01-31,False,"  Abu Dhabi to Hong Kong via Doha. Qatar Airways is definitely above the other Gulf airlines for me. I was a frequent flyer with Etihad Airways (which disappointed me a lot during the last years) but decided to give a try to Qatar Airways.  The big plus of Qatar Airways is crews members and attention to the details. You feel they try the max in order to make this experience enjoyable even while flying economy. Fast check-in, easy transfer, many ground staff available at Hamad airport for assistance, comfortable and new aircraft, tasty food served in a generous quantity, great entertainment system. Incredible experience.",A320 / Boeing 787,Solo Leisure,Economy Class,Abu Dhabi to Hong Kong via Doha,January 2017,4.0,5.0,5.0,5.0,5.0,1.0,5.0,yes,AbuDhabi,HongKongviaDoha,40153
36798,Qatar Airways,1,"""never let me down""",2016-01-07,False,"Amsterdam to Singapore via Doha, and this was my 12th time flying with Qatar Airways. They have never let me down. Food quality is intact including the kids meal. The kids pack now has more choices eg. Mr Potato Head, Monopoly, etc. New model of the inflight entertainment. Hamad International Airport made our trip perfect as a whole.",,Family Leisure,Economy Class,AMS to SIN via DOH,December 2015,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,AMS,SINviaDOH,40410
37389,Royal Air Maroc,2,"""seats are not comfortable""",2024-03-19,False," There is a need for an upgrade in the seats as they are not comfortable. Additionally, the touch screen system requires improvement as it currently offers outdated movies and series compared to other airlines. While the food and staff are satisfactory, it has been noticed over the past five years that the seats and entertainment system have become outdated.",,Solo Leisure,Economy Class,Casablanca to Doha,February 2024,1.0,5.0,5.0,2.0,1.0,1.0,1.0,no,Casablanca,Doha,41057
37851,Ryanair,7,"""sold the seats we paid for"" ",2023-08-10,False,  When we checked back on the app for our flight home it was gone. Ryanair removed from our flights and sold the seats we paid for so we had to call them and finally we got our flights back but we were seated in emergency exit rows so we couldn’t put anything under the seats. And the seats we paid for were sold to someone else. But the cabin crew are friendly.,Boeing 737 max,Family Leisure,Economy Class,Rome Fiumicino to Dublin,July 2023,5.0,5.0,5.0,4.0,1.0,1.0,4.0,no,RomeFiumicino,Dublin,41574
38321,Ryanair,1,"""inconsistent customer service""",2019-09-03,False,"  Paphos to Stansted. Only had one flight with Ryanair that was on time, the other 5/6 typically an hour late. Poor, inconsistent customer service and rude staff, charged €100 for cabin bags just to end up in hold, whilst other tagged cabin bags were allowed to be kept on. Customer satisfaction is not a priority for Ryanair",,Family Leisure,Economy Class,Paphos to Stansted,September 2019,1.0,1.0,2.0,1.0,1.0,1.0,2.0,no,Paphos,Stansted,42096
38411,Ryanair,2,"""extra 20€ for carry on bag""",2019-05-30,True,"  Milan Bergamo to Tel Aviv. Bad airline, bad customer service. My ticket included 10kg check in bag. When I arrived to the check in counter the representative did not mentioned anything about the need to check in my carry on bag even though she had seen it when I approached her. When I arrived to the boarding the representatives asked me to pay extra 20€ for my carry on bag even though I had showed them that I bought it in advance. The representatives asked me to get out of the line until I will pay the 20€ fee. I ended up paying double - when I purchased the ticket and on boarding 40% of the price of the ticket. ",,Solo Leisure,Economy Class,Milan Bergamo to Tel Aviv,May 2019,1.0,2.0,1.0,2.0,1.0,1.0,1.0,no,MilanBergamo,TelAviv,42196
38644,Ryanair,1,"""never fly with them again""",2018-07-08,True,"  Dublin to Budapest. Ryanair dropped the passengers off in the wrong country and provided no support afterword. After personally paying for transportation to my original destination, Ryanair refused to reimburse me. I will never fly with them again and do not recommend.",,Solo Leisure,Economy Class,Dublin to Budapest,June 2018,2.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Dublin,Budapest,42456
38646,Ryanair,1,"""an absolute disappointment""
",2018-07-05,True," London to Barcelona. First time ever to fly with Ryanair and this has been an absolute disappointment from the very beginning to the end. Booked my ticket in May 2018 thinking I had a bargain compared to the prices shown by other airlines. I even selected the priority option costing a little extra. This meant I could carry a 10kg bag with a small bag. Arrived at the airport to drop my suitcase but was told I had to pay £50 because I didn't have this on my ticket. Completely shocked I argued but of course had no choice but to pay. After this the flight was delayed for almost 3 hours didn't arrive at my destination until 2am for a conference I had to attend by 8.30 the following morning. Well, thinking the nightmare was over and glad to have survived the ordeal. On my flight back, I thought perhaps the £50 I paid would have covered both leg of my trip only to be told that I needed to pay another £50 on my way back. Making a total of £100 pounds excluding the cost of my original ticket which was £98. While queuing pay for the cost of my laugage, I met several families who had exactly thesame problem as myself. Ryanair needs to state the exact cost implications of their flights. Now if I had known that this flight would have cost me almost £200, I certainly would have flown with British Airways without any doubt. Well, you learn every day. I'm never flying with Ryanair again but it would be a complete injustice if I did not share my experience on here. Sadly the rating does not allow zero hence the 1/10",,Business,Economy Class,London to Barcelona,July 2018,1.0,2.0,1.0,1.0,1.0,1.0,1.0,no,London,Barcelona,42458
41289,Jetblue Airways,2,"""JetBlue is the new Spirit""",2022-07-14,True,"  Horrible this is the second time I fly with JetBlue and their service is just awful. My first flight 3 months ago was delayed 2 hours going to Vegas, and 3 hours going back. Now my flight to Sacramento is delayed 3 hours. JetBlue is the new Spirit, only much more expensive.",,Couple Leisure,Economy Class,New York to Sacramento,July 2022,2.0,2.0,1.0,1.0,3.0,1.0,1.0,no,NewYork,Sacramen,45369
41466,Jetblue Airways,3,"""I now rank the airline in the Spirit category""",2022-01-25,False,"  Attempted to fly with Jetblue over the Christmas break 2021. Jetblue then ""rebooked"" me on two separate occasions delaying my departure by nearly 48 hours. This caused me to lose my non-refundable hotel reservations because I would have arrived the day of check-out. Jetblue refunded the flight but refuses to refund the lost hotel cost. They stated because I was not on the flight, this cannot be reimbursed. So you delay me 48 hours, cause me to miss a reservation, but I could have traveled to Boston booked a second night and you would have reimbursed the first night lost? Seems like a nice loophole to get out of reimbursement for damages. I've flown Jetblue a number of times previously but the airline has significantly declined recently with their long call wait times, poor quality of online help chat, and poor service performance, I now rank the airline in the Spirit category for reliability and service.",,Solo Leisure,Economy Class,Charlotte to Boston,January 2022,4.0,4.0,4.0,2.0,4.0,5.0,1.0,no,Charlotte,Bos,45560
41578,Jetblue Airways,2,"""flight times were changed multiple times""",2021-08-07,False,"  Horrible experience. Our flight times were changed multiple times from the time we originally booked the flight in March, and then on the day of our flight; it was delayed again for a few hours. So one of our vacation days were spent in the airport waiting for our plane to get there. We were supposed to be in Orlando at 5:30pm that day; but we didn’t get there until 1:30 the next morning. And then when we get to the airport to go back home It was the same exact thing .. delay after delay. The JetBlue employees were nice; but the Airline needs to do better with the Arrival and departure times.",,Family Leisure,Economy Class,Rhode Island to Orlando,August 2021,3.0,3.0,2.0,3.0,3.0,2.0,3.0,no,RhodeIsland,Orlando,45680
